fold,structure_id,macro_f1,macro_precision,macro_recall,coverage,covered_accuracy
4,e020__kmeans_k40,0.03768296480847088,0.05968169761273209,0.029041588492808006,0.05546492659053834,0.6176470588235294
4,e020__kmeans_k80,0.03209263854425144,0.054086538461538464,0.023295809881175737,0.05872756933115824,0.4722222222222222
4,e021__hdb_mcs20_ms0_eom,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e021__hdb_mcs20_ms0_leaf,0.004524886877828054,0.02366863905325444,0.0025015634771732337,0.021207177814029365,0.6153846153846154
4,e021__hdb_mcs20_ms10_eom,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e021__hdb_mcs20_ms10_leaf,0.02856298630946518,0.06680161943319839,0.018800813008130083,0.03588907014681892,0.7727272727272727
4,e021__hdb_mcs50_ms0_eom,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e021__hdb_mcs50_ms0_leaf,0.0035231943628890195,0.028846153846153848,0.001876172607879925,0.013050570962479609,0.75
4,e021__hdb_mcs50_ms10_eom,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e021__hdb_mcs50_ms10_leaf,0.006087437742114001,0.026442307692307692,0.0034396497811131957,0.026101141924959218,0.6875
4,e021__hdb_mcs100_ms0_eom,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e021__hdb_mcs100_ms0_leaf,0.002787068004459309,0.01282051282051282,0.0015634771732332708,0.024469820554649267,0.3333333333333333
4,e021__hdb_mcs100_ms10_eom,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e021__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
4,e021__hdb_mcs200_ms0_eom,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e021__hdb_mcs200_ms0_leaf,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e021__hdb_mcs200_ms10_eom,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e021__hdb_mcs200_ms10_leaf,0.02564102564102564,0.038461538461538464,0.019230769230769232,0.0065252854812398045,1.0
4,e021__kmeans_k20,0.02958579881656805,0.038461538461538464,0.02403846153846154,0.008156606851549755,1.0
4,e021__kmeans_k40,0.036297208212541204,0.057692307692307696,0.02810350218886804,0.05057096247960848,0.5806451612903226
4,e021__kmeans_k80,0.03702996755105936,0.056490384615384616,0.02872889305816135,0.06035889070146819,0.5405405405405406
4,e022__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e022__hdb_mcs20_ms0_leaf,0.005494505494505494,0.02262443438914027,0.0031269543464665416,0.02773246329526917,0.5882352941176471
4,e022__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e022__hdb_mcs20_ms10_leaf,0.003393665158371041,0.01775147928994083,0.001876172607879925,0.021207177814029365,0.46153846153846156
4,e022__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e022__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e022__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e022__hdb_mcs50_ms10_leaf,0.002958579881656805,0.027472527472527472,0.0015634771732332708,0.011419249592169658,0.7142857142857143
4,e022__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e022__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e022__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e022__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
4,e022__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e022__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e022__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e022__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
4,e022__kmeans_k20,0.037475345167652864,0.05710955710955711,0.029041588492808006,0.06199021207177814,0.5526315789473685
4,e022__kmeans_k40,0.03763004215492904,0.05897435897435897,0.029041588492808006,0.057096247960848286,0.6
4,e022__kmeans_k80,0.03818589437318534,0.05668016194331983,0.029666979362101314,0.0701468189233279,0.5348837209302325
4,e023__hdb_mcs20_ms0_eom,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e023__hdb_mcs20_ms0_leaf,0.0073761854583772385,0.023411371237458196,0.004377736085053158,0.037520391517128875,0.6086956521739131
4,e023__hdb_mcs20_ms10_eom,0.027472527472527472,0.032051282051282055,0.02403846153846154,0.009787928221859706,0.8333333333333334
4,e023__hdb_mcs20_ms10_leaf,0.007285471068167245,0.043522267206477734,0.004152986241400876,0.03425774877650897,0.6190476190476191
4,e023__hdb_mcs50_ms0_eom,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e023__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e023__hdb_mcs50_ms10_eom,0.027472527472527472,0.032051282051282055,0.02403846153846154,0.009787928221859706,0.8333333333333334
4,e023__hdb_mcs50_ms10_leaf,0.0073761854583772385,0.023411371237458196,0.004377736085053158,0.037520391517128875,0.6086956521739131
4,e023__hdb_mcs100_ms0_eom,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e023__hdb_mcs100_ms0_leaf,0.002767017155506364,0.01201923076923077,0.0015634771732332708,0.026101141924959218,0.3125
4,e023__hdb_mcs100_ms10_eom,0.027472527472527472,0.032051282051282055,0.02403846153846154,0.009787928221859706,0.8333333333333334
4,e023__hdb_mcs100_ms10_leaf,0.003959276018099547,0.02071005917159763,0.002188868042526579,0.021207177814029365,0.5384615384615384
4,e023__hdb_mcs200_ms0_eom,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e023__hdb_mcs200_ms0_leaf,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e023__hdb_mcs200_ms10_eom,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e023__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
4,e023__kmeans_k20,0.027472527472527472,0.032051282051282055,0.02403846153846154,0.009787928221859706,0.8333333333333334
4,e023__kmeans_k40,0.033634381812519466,0.06538461538461539,0.026227329580988116,0.024469820554649267,0.8
4,e023__kmeans_k80,0.037176891933976955,0.05835543766578249,0.02872889305816135,0.05546492659053834,0.5882352941176471
4,e024__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e024__hdb_mcs20_ms0_leaf,0.003444316877152698,0.020979020979020976,0.001876172607879925,0.01794453507340946,0.5454545454545454
4,e024__hdb_mcs20_ms10_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
4,e024__hdb_mcs20_ms10_leaf,0.006593406593406593,0.027149321266968326,0.00375234521575985,0.02773246329526917,0.7058823529411765
4,e024__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e024__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e024__hdb_mcs50_ms10_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
4,e024__hdb_mcs50_ms10_leaf,0.0065005417118093175,0.024291497975708502,0.00375234521575985,0.03099510603588907,0.631578947368421
4,e024__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e024__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e024__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e024__hdb_mcs100_ms10_leaf,0.004018369690011481,0.024475524475524476,0.002188868042526579,0.01794453507340946,0.6363636363636364
4,e024__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e024__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e024__hdb_mcs200_ms10_eom,0.021978021978021976,0.02564102564102564,0.019230769230769232,0.009787928221859706,0.6666666666666666
4,e024__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
4,e024__kmeans_k20,0.027472527472527472,0.032051282051282055,0.02403846153846154,0.009787928221859706,0.8333333333333334
4,e024__kmeans_k40,0.030068253089835826,0.057692307692307696,0.021732332707942465,0.03262642740619902,0.6
4,e024__kmeans_k80,0.022281167108753316,0.061188811188811185,0.01368042526579112,0.03915171288743882,0.625
4,e025__hdb_mcs20_ms0_eom,0.04059853190287973,0.06321635353893418,0.032145847202888905,0.0864600326264274,0.5660377358490566
4,e025__hdb_mcs20_ms0_leaf,0.04059853190287973,0.06321635353893418,0.032145847202888905,0.0864600326264274,0.5660377358490566
4,e025__hdb_mcs20_ms10_eom,0.04275641025641026,0.06843592137709785,0.034011932861264096,0.08319738988580751,0.6470588235294118
4,e025__hdb_mcs20_ms10_leaf,0.046510584010584013,0.10598577892695539,0.03586793157013456,0.08319738988580751,0.6470588235294118
4,e025__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e025__hdb_mcs50_ms0_leaf,0.0039303761931499155,0.019230769230769232,0.002188868042526579,0.022838499184339316,0.5
4,e025__hdb_mcs50_ms10_eom,0.0038738240177089095,0.016826923076923076,0.002188868042526579,0.026101141924959218,0.4375
4,e025__hdb_mcs50_ms10_leaf,0.022335388189046727,0.0532051282051282,0.014303294397708246,0.05546492659053834,0.6470588235294118
4,e025__hdb_mcs100_ms0_eom,0.003393665158371041,0.01775147928994083,0.001876172607879925,0.021207177814029365,0.46153846153846156
4,e025__hdb_mcs100_ms0_leaf,0.003393665158371041,0.01775147928994083,0.001876172607879925,0.021207177814029365,0.46153846153846156
4,e025__hdb_mcs100_ms10_eom,0.0038738240177089095,0.016826923076923076,0.002188868042526579,0.026101141924959218,0.4375
4,e025__hdb_mcs100_ms10_leaf,0.0038738240177089095,0.016826923076923076,0.002188868042526579,0.026101141924959218,0.4375
4,e025__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e025__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e025__hdb_mcs200_ms10_eom,0.0038738240177089095,0.016826923076923076,0.002188868042526579,0.026101141924959218,0.4375
4,e025__hdb_mcs200_ms10_leaf,0.0038738240177089095,0.016826923076923076,0.002188868042526579,0.026101141924959218,0.4375
4,e025__kmeans_k20,0.0038738240177089095,0.016826923076923076,0.002188868042526579,0.026101141924959218,0.4375
4,e025__kmeans_k40,0.00591715976331361,0.021153846153846155,0.0034396497811131957,0.03262642740619902,0.55
4,e025__kmeans_k80,0.020094191522762952,0.03914835164835165,0.013980512013556861,0.06199021207177814,0.47368421052631576
4,e026__hdb_mcs20_ms0_eom,0.003444316877152698,0.020979020979020976,0.001876172607879925,0.01794453507340946,0.5454545454545454
4,e026__hdb_mcs20_ms0_leaf,0.023896436687134363,0.051923076923076926,0.015856684621436787,0.06035889070146819,0.6486486486486487
4,e026__hdb_mcs20_ms10_eom,0.006802721088435374,0.020833333333333332,0.0040650406504065045,0.03915171288743882,0.5416666666666666
4,e026__hdb_mcs20_ms10_leaf,0.04129094455529896,0.06800943621595795,0.03276115112267748,0.07504078303425775,0.6304347826086957
4,e026__hdb_mcs50_ms0_eom,0.001183431952662722,0.010989010989010988,0.0006253908692933084,0.011419249592169658,0.2857142857142857
4,e026__hdb_mcs50_ms0_leaf,0.0048413125336202265,0.01730769230769231,0.0028142589118198874,0.03262642740619902,0.45
4,e026__hdb_mcs50_ms10_eom,0.0048413125336202265,0.01730769230769231,0.0028142589118198874,0.03262642740619902,0.45
4,e026__hdb_mcs50_ms10_leaf,0.02132482901713671,0.04877622377622378,0.013980512013556861,0.05057096247960848,0.5806451612903226
4,e026__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e026__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e026__hdb_mcs100_ms10_eom,0.003959276018099547,0.02071005917159763,0.002188868042526579,0.021207177814029365,0.5384615384615384
4,e026__hdb_mcs100_ms10_leaf,0.003959276018099547,0.02071005917159763,0.002188868042526579,0.021207177814029365,0.5384615384615384
4,e026__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e026__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e026__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e026__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
4,e026__kmeans_k20,0.0038461538461538464,0.01583710407239819,0.002188868042526579,0.02773246329526917,0.4117647058823529
4,e026__kmeans_k40,0.006711409395973154,0.019230769230769232,0.0040650406504065045,0.04241435562805873,0.5
4,e026__kmeans_k80,0.026317496936053637,0.08431952662721895,0.01813349825495774,0.09135399673735727,0.5535714285714286
4,e027__hdb_mcs20_ms0_eom,0.006546644844517184,0.02564102564102564,0.00375234521575985,0.02936378466557912,0.6666666666666666
4,e027__hdb_mcs20_ms0_leaf,0.041358641358641354,0.06752924494859978,0.03153054328310033,0.08319738988580751,0.6078431372549019
4,e027__hdb_mcs20_ms10_eom,0.02193126022913257,0.05036630036630037,0.014918598317496824,0.052202283849918436,0.65625
4,e027__hdb_mcs20_ms10_leaf,0.02467733608673206,0.051352493660185974,0.016794770925376748,0.06525285481239804,0.675
4,e027__hdb_mcs50_ms0_eom,0.001183431952662722,0.010989010989010988,0.0006253908692933084,0.011419249592169658,0.2857142857142857
4,e027__hdb_mcs50_ms0_leaf,0.004395604395604396,0.018099547511312215,0.0025015634771732337,0.02773246329526917,0.47058823529411764
4,e027__hdb_mcs50_ms10_eom,0.001183431952662722,0.010989010989010988,0.0006253908692933084,0.011419249592169658,0.2857142857142857
4,e027__hdb_mcs50_ms10_leaf,0.023025980641874683,0.04532967032967033,0.015856684621436787,0.06851549755301795,0.5714285714285714
4,e027__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e027__hdb_mcs100_ms0_leaf,0.003444316877152698,0.020979020979020976,0.001876172607879925,0.01794453507340946,0.5454545454545454
4,e027__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e027__hdb_mcs100_ms10_leaf,0.0039303761931499155,0.019230769230769232,0.002188868042526579,0.022838499184339316,0.5
4,e027__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e027__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e027__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e027__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
4,e027__kmeans_k20,0.0039018952062430325,0.017948717948717947,0.002188868042526579,0.024469820554649267,0.4666666666666667
4,e027__kmeans_k40,0.006279434850863422,0.019230769230769232,0.00375234521575985,0.03915171288743882,0.5
4,e027__kmeans_k80,0.029425393883225206,0.0468273176891508,0.02176763703120902,0.09787928221859707,0.5666666666666667
4,e028__hdb_mcs20_ms0_eom,0.00636604774535809,0.020979020979020976,0.00375234521575985,0.03588907014681892,0.5454545454545454
4,e028__hdb_mcs20_ms0_leaf,0.024305307096004772,0.05163817663817664,0.01616938005608344,0.0636215334420881,0.6410256410256411
4,e028__hdb_mcs20_ms10_eom,0.003444316877152698,0.020979020979020976,0.001876172607879925,0.01794453507340946,0.5454545454545454
4,e028__hdb_mcs20_ms10_leaf,0.03630828630828631,0.07044289044289044,0.02609746010611471,0.06851549755301795,0.6666666666666666
4,e028__hdb_mcs50_ms0_eom,0.004459308807134894,0.020512820512820513,0.0025015634771732337,0.024469820554649267,0.5333333333333333
4,e028__hdb_mcs50_ms0_leaf,0.004459308807134894,0.020512820512820513,0.0025015634771732337,0.024469820554649267,0.5333333333333333
4,e028__hdb_mcs50_ms10_eom,0.001183431952662722,0.010989010989010988,0.0006253908692933084,0.011419249592169658,0.2857142857142857
4,e028__hdb_mcs50_ms10_leaf,0.004774535809018567,0.015734265734265736,0.0028142589118198874,0.03588907014681892,0.4090909090909091
4,e028__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e028__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e028__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e028__hdb_mcs100_ms10_leaf,0.0039018952062430325,0.017948717948717947,0.002188868042526579,0.024469820554649267,0.4666666666666667
4,e028__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e028__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e028__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e028__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
4,e028__kmeans_k20,0.0,0.0,0.0,0.0,0.0
4,e028__kmeans_k40,0.011515430677107323,0.021853146853146856,0.007817385866166354,0.07177814029363784,0.5681818181818182
4,e028__kmeans_k80,0.02639826675921836,0.047008547008547015,0.018660856583751943,0.08319738988580751,0.5882352941176471
4,e029__hdb_mcs20_ms0_eom,0.021399456521739132,0.06666666666666667,0.015211119853134015,0.03262642740619902,0.8
4,e029__hdb_mcs20_ms0_leaf,0.02735144545746094,0.05663322185061315,0.018963465068893865,0.06199021207177814,0.7368421052631579
4,e029__hdb_mcs20_ms10_eom,0.021399456521739132,0.06666666666666667,0.015211119853134015,0.03262642740619902,0.8
4,e029__hdb_mcs20_ms10_leaf,0.02794718779373511,0.052564102564102565,0.019588855938187173,0.0734094616639478,0.6666666666666666
4,e029__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e029__hdb_mcs50_ms0_leaf,0.020564231090546878,0.05054945054945055,0.014283120498698784,0.03915171288743882,0.6666666666666666
4,e029__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e029__hdb_mcs50_ms10_leaf,0.021813452248234857,0.04743589743589744,0.015523815287780669,0.04404567699836868,0.6296296296296297
4,e029__hdb_mcs100_ms0_eom,0.003470213996529786,0.023076923076923075,0.001876172607879925,0.01631321370309951,0.6
4,e029__hdb_mcs100_ms0_leaf,0.003470213996529786,0.023076923076923075,0.001876172607879925,0.01631321370309951,0.6
4,e029__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e029__hdb_mcs100_ms10_leaf,0.021813452248234857,0.04743589743589744,0.015523815287780669,0.04404567699836868,0.6296296296296297
4,e029__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e029__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e029__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e029__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
4,e029__kmeans_k20,0.0,0.0,0.0,0.0,0.0
4,e029__kmeans_k40,0.006043956043956044,0.0248868778280543,0.0034396497811131957,0.02773246329526917,0.6470588235294118
4,e029__kmeans_k80,0.03423732926838517,0.06340530814215024,0.02486433052916137,0.09951060358890701,0.5737704918032787
4,e030__hdb_mcs20_ms0_eom,0.016483516483516484,0.06643356643356643,0.01086364461659505,0.022838499184339316,0.7857142857142857
4,e030__hdb_mcs20_ms0_leaf,0.019742512389571212,0.054599246906939215,0.012739817224474974,0.040783034257748776,0.68
4,e030__hdb_mcs20_ms10_eom,0.01809633152916735,0.04895104895104895,0.011801730920535011,0.03588907014681892,0.6363636363636364
4,e030__hdb_mcs20_ms10_leaf,0.02336996336996337,0.05218855218855219,0.015241380701648207,0.06199021207177814,0.6578947368421053
4,e030__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e030__hdb_mcs50_ms0_leaf,0.003470213996529786,0.023076923076923075,0.001876172607879925,0.01631321370309951,0.6
4,e030__hdb_mcs50_ms10_eom,0.001183431952662722,0.010989010989010988,0.0006253908692933084,0.011419249592169658,0.2857142857142857
4,e030__hdb_mcs50_ms10_leaf,0.00436442989634479,0.017094017094017092,0.0025015634771732337,0.02936378466557912,0.4444444444444444
4,e030__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e030__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e030__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e030__hdb_mcs100_ms10_leaf,0.003444316877152698,0.020979020979020976,0.001876172607879925,0.01794453507340946,0.5454545454545454
4,e030__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e030__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e030__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e030__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
4,e030__kmeans_k20,0.0,0.0,0.0,0.0,0.0
4,e030__kmeans_k40,0.005494505494505494,0.02262443438914027,0.0031269543464665416,0.02773246329526917,0.5882352941176471
4,e030__kmeans_k80,0.0373458791325492,0.06206756206756207,0.027668502491476527,0.12887438825448613,0.5189873417721519
4,e031__hdb_mcs20_ms0_eom,0.017094017094017092,0.027472527472527472,0.012406947890818858,0.022838499184339316,0.7142857142857143
4,e031__hdb_mcs20_ms0_leaf,0.023990568818155027,0.0501998001998002,0.016471988541225363,0.05872756933115824,0.6388888888888888
4,e031__hdb_mcs20_ms10_eom,0.02408791208791209,0.0819838056680162,0.01799511791643971,0.040783034257748776,0.64
4,e031__hdb_mcs20_ms10_leaf,0.030000000000000002,0.07293403191236009,0.021434767697552908,0.06525285481239804,0.675
4,e031__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e031__hdb_mcs50_ms0_leaf,0.020007770007770008,0.04884004884004884,0.01397042506405213,0.037520391517128875,0.6521739130434783
4,e031__hdb_mcs50_ms10_eom,0.017094017094017092,0.027472527472527472,0.012406947890818858,0.022838499184339316,0.7142857142857143
4,e031__hdb_mcs50_ms10_leaf,0.020564231090546878,0.05054945054945055,0.014283120498698784,0.03915171288743882,0.6666666666666666
4,e031__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e031__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e031__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e031__hdb_mcs100_ms10_leaf,0.003470213996529786,0.023076923076923075,0.001876172607879925,0.01631321370309951,0.6
4,e031__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e031__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e031__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e031__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
4,e031__kmeans_k20,0.0,0.0,0.0,0.0,0.0
4,e031__kmeans_k40,0.0212142665332129,0.04761904761904762,0.014908511367992093,0.04730831973898858,0.6206896551724138
4,e031__kmeans_k80,0.0315912195106826,0.07037193575655115,0.021132159212410982,0.07504078303425775,0.6304347826086957
4,e032__hdb_mcs20_ms0_eom,0.015734265734265736,0.026627218934911243,0.011166253101736974,0.021207177814029365,0.6923076923076923
4,e032__hdb_mcs20_ms0_leaf,0.01966464192741565,0.04585798816568047,0.013355121144263552,0.04404567699836868,0.5925925925925926
4,e032__hdb_mcs20_ms10_eom,0.016100178890876567,0.028846153846153848,0.011166253101736974,0.01957585644371941,0.75
4,e032__hdb_mcs20_ms10_leaf,0.021517296984050995,0.04908906882591092,0.014293207448203515,0.05057096247960848,0.6129032258064516
4,e032__hdb_mcs50_ms0_eom,0.016923076923076923,0.022267206477732795,0.013647642679900745,0.03099510603588907,0.5789473684210527
4,e032__hdb_mcs50_ms0_leaf,0.016923076923076923,0.022267206477732795,0.013647642679900745,0.03099510603588907,0.5789473684210527
4,e032__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e032__hdb_mcs50_ms10_leaf,0.02049578328648096,0.04694570135746607,0.013667816578910207,0.04730831973898858,0.5862068965517241
4,e032__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e032__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e032__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e032__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
4,e032__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e032__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e032__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e032__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
4,e032__kmeans_k20,0.0,0.0,0.0,0.0,0.0
4,e032__kmeans_k40,0.021154124497589542,0.042735042735042736,0.0155339022372854,0.05872756933115824,0.5555555555555556
4,e032__kmeans_k80,0.03411733484743754,0.07634392634392634,0.022070245516350947,0.08809135399673736,0.5925925925925926
