fold,structure_id,macro_f1,macro_precision,macro_recall,coverage,covered_accuracy
4,e018__kmeans_k80,0.07709750566893422,0.2583333333333333,0.045631678189817726,0.10714285714285714,0.6
4,e019__hdb_mcs20_ms0_eom,0.00909090909090909,0.2,0.004651162790697674,0.007142857142857143,1.0
4,e019__hdb_mcs20_ms0_leaf,0.05260465116279069,0.2523809523809524,0.030027457077640672,0.10714285714285714,0.4
4,e019__hdb_mcs20_ms10_eom,0.00909090909090909,0.2,0.004651162790697674,0.007142857142857143,1.0
4,e019__hdb_mcs20_ms10_leaf,0.06682228718530478,0.2444444444444444,0.03932978265903602,0.12857142857142856,0.4444444444444444
4,e019__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e019__hdb_mcs50_ms0_leaf,0.039344262295081964,0.06666666666666667,0.027906976744186046,0.12857142857142856,0.3333333333333333
4,e019__hdb_mcs50_ms10_eom,0.00909090909090909,0.2,0.004651162790697674,0.007142857142857143,1.0
4,e019__hdb_mcs50_ms10_leaf,0.07611380867194821,0.2777777777777778,0.044592940553772865,0.1357142857142857,0.47368421052631576
4,e019__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e019__hdb_mcs100_ms0_leaf,0.04067796610169492,0.075,0.027906976744186046,0.11428571428571428,0.375
4,e019__hdb_mcs100_ms10_eom,0.00909090909090909,0.2,0.004651162790697674,0.007142857142857143,1.0
4,e019__hdb_mcs100_ms10_leaf,0.06538461538461539,0.18181818181818182,0.047123623011015914,0.17142857142857143,0.4166666666666667
4,e019__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e019__hdb_mcs200_ms0_leaf,0.00909090909090909,0.2,0.004651162790697674,0.007142857142857143,1.0
4,e019__hdb_mcs200_ms10_eom,0.00909090909090909,0.2,0.004651162790697674,0.007142857142857143,1.0
4,e019__hdb_mcs200_ms10_leaf,0.055384615384615386,0.08181818181818182,0.04186046511627907,0.15714285714285714,0.4090909090909091
4,e019__kmeans_k20,0.0,0.0,0.0,0.014285714285714285,0.0
4,e019__kmeans_k40,0.09699749232275282,0.21666666666666665,0.0693572397366767,0.3142857142857143,0.3181818181818182
4,e019__kmeans_k80,0.0926894701542589,0.2671428571428572,0.06409408184193985,0.2642857142857143,0.35135135135135137
4,e020__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e020__hdb_mcs20_ms0_leaf,0.02692307692307692,0.18,0.014707730986800754,0.05,0.42857142857142855
4,e020__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e020__hdb_mcs20_ms10_leaf,0.020256410256410257,0.2,0.010668563300142247,0.06428571428571428,0.2222222222222222
4,e020__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e020__hdb_mcs50_ms0_leaf,0.01951219512195122,0.13333333333333333,0.010526315789473684,0.03571428571428571,0.4
4,e020__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e020__hdb_mcs50_ms10_leaf,0.050677966101694914,0.175,0.03317013463892289,0.12857142857142856,0.3888888888888889
4,e020__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e020__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e020__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e020__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
4,e020__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e020__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e020__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e020__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
4,e020__kmeans_k20,0.0,0.0,0.0,0.0,0.0
4,e020__kmeans_k40,0.08042328042328042,0.2672727272727273,0.048489860729762815,0.14285714285714285,0.5
4,e020__kmeans_k80,0.051978319783197835,0.25166666666666665,0.029273214462932944,0.11428571428571428,0.375
4,e021__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e021__hdb_mcs20_ms0_leaf,0.024,0.08571428571428572,0.013953488372093023,0.05,0.42857142857142855
4,e021__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e021__hdb_mcs20_ms10_leaf,0.04257703081232493,0.155,0.024764299182903834,0.09285714285714286,0.38461538461538464
4,e021__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e021__hdb_mcs50_ms0_leaf,0.042105263157894736,0.08571428571428572,0.027906976744186046,0.1,0.42857142857142855
4,e021__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e021__hdb_mcs50_ms10_leaf,0.04171122994652406,0.13214285714285715,0.024764299182903834,0.10714285714285714,0.3333333333333333
4,e021__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e021__hdb_mcs100_ms0_leaf,0.019090909090909092,0.26666666666666666,0.01005656819610308,0.02857142857142857,0.5
4,e021__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e021__hdb_mcs100_ms10_leaf,0.00909090909090909,0.2,0.004651162790697674,0.007142857142857143,1.0
4,e021__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e021__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e021__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e021__hdb_mcs200_ms10_leaf,0.00909090909090909,0.2,0.004651162790697674,0.007142857142857143,1.0
4,e021__kmeans_k20,0.0,0.0,0.0,0.0,0.0
4,e021__kmeans_k40,0.06261324041811847,0.24230769230769234,0.038575540044328296,0.1357142857142857,0.42105263157894735
4,e021__kmeans_k80,0.09826184468741238,0.24606060606060604,0.06409408184193985,0.20714285714285716,0.4482758620689655
4,e022__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e022__hdb_mcs20_ms0_leaf,0.00851063829787234,0.05,0.004651162790697674,0.02857142857142857,0.25
4,e022__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e022__hdb_mcs20_ms10_leaf,0.016,0.05714285714285714,0.009302325581395349,0.07142857142857142,0.2
4,e022__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e022__hdb_mcs50_ms0_leaf,0.022641509433962266,0.06,0.013953488372093023,0.07142857142857142,0.3
4,e022__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e022__hdb_mcs50_ms10_leaf,0.0,0.0,0.0,0.02142857142857143,0.0
4,e022__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e022__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e022__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e022__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.02142857142857143,0.0
4,e022__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e022__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e022__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e022__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
4,e022__kmeans_k20,0.0,0.0,0.0,0.0,0.0
4,e022__kmeans_k40,0.08444070647603028,0.29,0.05314102352046048,0.15714285714285714,0.5
4,e022__kmeans_k80,0.08429908036785286,0.2504273504273504,0.05540375136458368,0.24285714285714285,0.3235294117647059
4,e023__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e023__hdb_mcs20_ms0_leaf,0.05423728813559322,0.1,0.037209302325581395,0.14285714285714285,0.4
4,e023__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e023__hdb_mcs20_ms10_leaf,0.056643356643356645,0.16825396825396827,0.03406662476429918,0.11428571428571428,0.4375
4,e023__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e023__hdb_mcs50_ms0_leaf,0.05245901639344262,0.08888888888888888,0.037209302325581395,0.12857142857142856,0.4444444444444444
4,e023__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e023__hdb_mcs50_ms10_leaf,0.0,0.0,0.0,0.02142857142857143,0.0
4,e023__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e023__hdb_mcs100_ms0_leaf,0.05163572060123785,0.18,0.03331238214959145,0.12857142857142856,0.3888888888888889
4,e023__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e023__hdb_mcs100_ms10_leaf,0.008888888888888889,0.1,0.004651162790697674,0.03571428571428571,0.2
4,e023__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e023__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e023__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e023__hdb_mcs200_ms10_leaf,0.00909090909090909,0.2,0.004651162790697674,0.007142857142857143,1.0
4,e023__kmeans_k20,0.034090909090909095,0.2545454545454545,0.02086737900691389,0.09285714285714286,0.3076923076923077
4,e023__kmeans_k40,0.0635028675868154,0.19909090909090907,0.038575540044328296,0.14285714285714285,0.4
4,e023__kmeans_k80,0.09891717881182323,0.16025641025641027,0.07282741738066095,0.2785714285714286,0.38461538461538464
4,e024__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e024__hdb_mcs20_ms0_leaf,0.01568627450980392,0.05,0.009302325581395349,0.05714285714285714,0.25
4,e024__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e024__hdb_mcs20_ms10_leaf,0.024489795918367346,0.1,0.013953488372093023,0.04285714285714286,0.5
4,e024__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e024__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e024__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e024__hdb_mcs50_ms10_leaf,0.045970695970695974,0.27692307692307694,0.028518971848225216,0.1,0.42857142857142855
4,e024__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e024__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e024__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e024__hdb_mcs100_ms10_leaf,0.045970695970695974,0.27692307692307694,0.028518971848225216,0.12142857142857143,0.35294117647058826
4,e024__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e024__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e024__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e024__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.02142857142857143,0.0
4,e024__kmeans_k20,0.0,0.0,0.0,0.0,0.0
4,e024__kmeans_k40,0.0816326530612245,0.12407407407407407,0.06272784412319296,0.2785714285714286,0.3333333333333333
4,e024__kmeans_k80,0.09179487179487181,0.1607843137254902,0.06423632935260842,0.2357142857142857,0.3939393939393939
4,e025__hdb_mcs20_ms0_eom,0.12298136645962732,0.325,0.0779218631115816,0.18571428571428572,0.5769230769230769
4,e025__hdb_mcs20_ms0_leaf,0.05333333333333333,0.29333333333333333,0.02941546197360151,0.05714285714285714,0.75
4,e025__hdb_mcs20_ms10_eom,0.12235042735042734,0.3033189033189033,0.07716762049687387,0.19285714285714287,0.5555555555555556
4,e025__hdb_mcs20_ms10_leaf,0.05921568627450981,0.2583333333333333,0.03406662476429918,0.07857142857142857,0.6363636363636364
4,e025__hdb_mcs50_ms0_eom,0.12918510061367203,0.3111111111111111,0.08257302590227926,0.19285714285714287,0.5925925925925926
4,e025__hdb_mcs50_ms0_leaf,0.06735042735042736,0.27301587301587305,0.03932978265903602,0.1357142857142857,0.42105263157894735
4,e025__hdb_mcs50_ms10_eom,0.12688517831374974,0.2785714285714286,0.08257302590227926,0.22142857142857142,0.5161290322580645
4,e025__hdb_mcs50_ms10_leaf,0.07442991790817877,0.22182539682539684,0.04473518806444143,0.17142857142857143,0.375
4,e025__hdb_mcs100_ms0_eom,0.09829931972789116,0.24666666666666667,0.0633563796354494,0.12142857142857143,0.7058823529411765
4,e025__hdb_mcs100_ms0_leaf,0.10718820861678005,0.2752380952380952,0.06861953753018624,0.17142857142857143,0.5416666666666666
4,e025__hdb_mcs100_ms10_eom,0.09731892757102842,0.2166666666666667,0.0633563796354494,0.14285714285714285,0.6
4,e025__hdb_mcs100_ms10_leaf,0.10620781645991731,0.24523809523809526,0.06861953753018624,0.19285714285714287,0.48148148148148145
4,e025__hdb_mcs200_ms0_eom,0.09052154195011339,0.2666666666666667,0.05870521684475173,0.1,0.7857142857142857
4,e025__hdb_mcs200_ms0_leaf,0.09052154195011339,0.2666666666666667,0.05870521684475173,0.1,0.7857142857142857
4,e025__hdb_mcs200_ms10_eom,0.09052154195011339,0.2666666666666667,0.05870521684475173,0.1,0.7857142857142857
4,e025__hdb_mcs200_ms10_leaf,0.09052154195011339,0.2666666666666667,0.05870521684475173,0.1,0.7857142857142857
4,e025__kmeans_k20,0.09829931972789116,0.24666666666666667,0.0633563796354494,0.12142857142857143,0.7058823529411765
4,e025__kmeans_k40,0.15744964652527677,0.3372960372960373,0.10301366237718748,0.2571428571428571,0.5555555555555556
4,e025__kmeans_k80,0.134157905586477,0.29523809523809524,0.08722418869297695,0.22142857142857142,0.5483870967741935
4,e026__hdb_mcs20_ms0_eom,0.09052154195011339,0.19523809523809527,0.059317211948790895,0.1357142857142857,0.5789473684210527
4,e026__hdb_mcs20_ms0_leaf,0.02823620823620824,0.32857142857142857,0.015319726090839921,0.07142857142857142,0.3
4,e026__hdb_mcs20_ms10_eom,0.12939651710415828,0.31777777777777777,0.08257302590227926,0.18571428571428572,0.6153846153846154
4,e026__hdb_mcs20_ms10_leaf,0.05877442211231541,0.265,0.033924377253630615,0.10714285714285714,0.4666666666666667
4,e026__hdb_mcs50_ms0_eom,0.09829931972789116,0.24666666666666667,0.0633563796354494,0.12142857142857143,0.7058823529411765
4,e026__hdb_mcs50_ms0_leaf,0.10739022881880025,0.28,0.06861953753018624,0.16428571428571428,0.5652173913043478
4,e026__hdb_mcs50_ms10_eom,0.09731892757102842,0.2166666666666667,0.0633563796354494,0.14285714285714285,0.6
4,e026__hdb_mcs50_ms10_leaf,0.05592237220144196,0.22333333333333333,0.033924377253630615,0.1357142857142857,0.3684210526315789
4,e026__hdb_mcs100_ms0_eom,0.0816326530612245,0.16666666666666669,0.05405405405405406,0.08571428571428572,0.8333333333333334
4,e026__hdb_mcs100_ms0_leaf,0.09829931972789116,0.24666666666666667,0.0633563796354494,0.15714285714285714,0.5454545454545454
4,e026__hdb_mcs100_ms10_eom,0.09731892757102842,0.2166666666666667,0.0633563796354494,0.14285714285714285,0.6
4,e026__hdb_mcs100_ms10_leaf,0.1147102319188545,0.2666666666666667,0.07388269542492308,0.2,0.5
4,e026__hdb_mcs200_ms0_eom,0.0816326530612245,0.16666666666666669,0.05405405405405406,0.08571428571428572,0.8333333333333334
4,e026__hdb_mcs200_ms0_leaf,0.0816326530612245,0.16666666666666669,0.05405405405405406,0.08571428571428572,0.8333333333333334
4,e026__hdb_mcs200_ms10_eom,0.09052154195011339,0.2666666666666667,0.05870521684475173,0.1,0.7857142857142857
4,e026__hdb_mcs200_ms10_leaf,0.09052154195011339,0.2666666666666667,0.05870521684475173,0.1,0.7857142857142857
4,e026__kmeans_k20,0.09829931972789116,0.24666666666666667,0.0633563796354494,0.12142857142857143,0.7058823529411765
4,e026__kmeans_k40,0.1165294635677911,0.34444444444444444,0.07388269542492308,0.17142857142857143,0.5833333333333334
4,e026__kmeans_k80,0.1504977375565611,0.3573809523809524,0.09850474709715835,0.21428571428571427,0.6333333333333333
4,e027__hdb_mcs20_ms0_eom,0.11428571428571428,0.3,0.07265870521684475,0.1357142857142857,0.7368421052631579
4,e027__hdb_mcs20_ms0_leaf,0.08153191489361702,0.25769230769230766,0.05179132620993086,0.12857142857142856,0.5555555555555556
4,e027__hdb_mcs20_ms10_eom,0.11413454270597127,0.2627450980392157,0.07806411062225016,0.2,0.5357142857142857
4,e027__hdb_mcs20_ms10_leaf,0.09361702127659574,0.31,0.05719673161533627,0.1,0.7857142857142857
4,e027__hdb_mcs50_ms0_eom,0.09829931972789116,0.24666666666666667,0.0633563796354494,0.12142857142857143,0.7058823529411765
4,e027__hdb_mcs50_ms0_leaf,0.09933110367892976,0.2666666666666667,0.06109365179132621,0.1357142857142857,0.631578947368421
4,e027__hdb_mcs50_ms10_eom,0.12009419152276295,0.2777777777777778,0.07730986800754243,0.2,0.5357142857142857
4,e027__hdb_mcs50_ms10_leaf,0.10512820512820513,0.21699346405228762,0.07190446260213702,0.25,0.4
4,e027__hdb_mcs100_ms0_eom,0.09829931972789116,0.24666666666666667,0.0633563796354494,0.12142857142857143,0.7058823529411765
4,e027__hdb_mcs100_ms0_leaf,0.09829931972789116,0.24666666666666667,0.0633563796354494,0.12857142857142856,0.6666666666666666
4,e027__hdb_mcs100_ms10_eom,0.09829931972789116,0.24666666666666667,0.0633563796354494,0.12142857142857143,0.7058823529411765
4,e027__hdb_mcs100_ms10_leaf,0.11190476190476191,0.23578947368421055,0.0792881008303285,0.24285714285714285,0.4411764705882353
4,e027__hdb_mcs200_ms0_eom,0.0816326530612245,0.16666666666666669,0.05405405405405406,0.08571428571428572,0.8333333333333334
4,e027__hdb_mcs200_ms0_leaf,0.0816326530612245,0.16666666666666669,0.05405405405405406,0.08571428571428572,0.8333333333333334
4,e027__hdb_mcs200_ms10_eom,0.09052154195011339,0.2666666666666667,0.05870521684475173,0.1,0.7857142857142857
4,e027__hdb_mcs200_ms10_leaf,0.09052154195011339,0.2666666666666667,0.05870521684475173,0.1,0.7857142857142857
4,e027__kmeans_k20,0.09829931972789116,0.24666666666666667,0.0633563796354494,0.12142857142857143,0.7058823529411765
4,e027__kmeans_k40,0.12919937205651494,0.2878787878787879,0.08379701611035761,0.22857142857142856,0.5
4,e027__kmeans_k80,0.13353535353535353,0.2646464646464647,0.09262959409838234,0.25,0.5142857142857142
4,e028__hdb_mcs20_ms0_eom,0.09052154195011339,0.2666666666666667,0.05870521684475173,0.1,0.7857142857142857
4,e028__hdb_mcs20_ms0_leaf,0.027277686852154936,0.2,0.014707730986800754,0.04285714285714286,0.5
4,e028__hdb_mcs20_ms10_eom,0.12009419152276295,0.2777777777777778,0.07730986800754243,0.15,0.7142857142857143
4,e028__hdb_mcs20_ms10_leaf,0.03578832515002728,0.25,0.01935889377749843,0.04285714285714286,0.6666666666666666
4,e028__hdb_mcs50_ms0_eom,0.09829931972789116,0.24666666666666667,0.0633563796354494,0.12142857142857143,0.7058823529411765
4,e028__hdb_mcs50_ms0_leaf,0.10829931972789116,0.3466666666666667,0.06861953753018624,0.1357142857142857,0.6842105263157895
4,e028__hdb_mcs50_ms10_eom,0.09829931972789116,0.24666666666666667,0.0633563796354494,0.12142857142857143,0.7058823529411765
4,e028__hdb_mcs50_ms10_leaf,0.05846153846153847,0.24444444444444446,0.03406662476429918,0.08571428571428572,0.5833333333333334
4,e028__hdb_mcs100_ms0_eom,0.0816326530612245,0.16666666666666669,0.05405405405405406,0.08571428571428572,0.8333333333333334
4,e028__hdb_mcs100_ms0_leaf,0.10563265306122449,0.2166666666666667,0.06984352773826459,0.17857142857142858,0.52
4,e028__hdb_mcs100_ms10_eom,0.09829931972789116,0.24666666666666667,0.0633563796354494,0.12142857142857143,0.7058823529411765
4,e028__hdb_mcs100_ms10_leaf,0.09829931972789116,0.24666666666666667,0.0633563796354494,0.12142857142857143,0.7058823529411765
4,e028__hdb_mcs200_ms0_eom,0.075,0.16363636363636364,0.04864864864864865,0.07857142857142857,0.8181818181818182
4,e028__hdb_mcs200_ms0_leaf,0.075,0.16363636363636364,0.04864864864864865,0.07857142857142857,0.8181818181818182
4,e028__hdb_mcs200_ms10_eom,0.09052154195011339,0.2666666666666667,0.05870521684475173,0.1,0.7857142857142857
4,e028__hdb_mcs200_ms10_leaf,0.09052154195011339,0.2666666666666667,0.05870521684475173,0.1,0.7857142857142857
4,e028__kmeans_k20,0.1165638348362601,0.31333333333333335,0.07388269542492308,0.16428571428571428,0.6086956521739131
4,e028__kmeans_k40,0.14409419152276295,0.3238095238095238,0.09432333189983129,0.2357142857142857,0.5454545454545454
4,e028__kmeans_k80,0.15256107171000788,0.3092097445038621,0.10376790499189519,0.2642857142857143,0.5405405405405406
4,e029__hdb_mcs20_ms0_eom,0.1080267558528428,0.28888888888888886,0.06649905719673162,0.12857142857142856,0.7222222222222222
4,e029__hdb_mcs20_ms0_leaf,0.10289855072463767,0.3377777777777778,0.06184789440603394,0.1,0.8571428571428571
4,e029__hdb_mcs20_ms10_eom,0.10068376068376068,0.2861111111111111,0.06109365179132621,0.12142857142857143,0.7058823529411765
4,e029__hdb_mcs20_ms10_leaf,0.09555555555555555,0.335,0.05644248900062854,0.09285714285714286,0.8461538461538461
4,e029__hdb_mcs50_ms0_eom,0.09326241134751773,0.26,0.05795097423004401,0.10714285714285714,0.7333333333333333
4,e029__hdb_mcs50_ms0_leaf,0.127538950974794,0.4222222222222222,0.07702537298620529,0.15,0.7142857142857143
4,e029__hdb_mcs50_ms10_eom,0.11505728314238953,0.29111111111111115,0.07190446260213702,0.1357142857142857,0.7368421052631579
4,e029__hdb_mcs50_ms10_leaf,0.13456947826434074,0.42444444444444446,0.0824307783916107,0.15714285714285714,0.7272727272727273
4,e029__hdb_mcs100_ms0_eom,0.07659574468085106,0.18,0.04864864864864865,0.07142857142857142,0.9
4,e029__hdb_mcs100_ms0_leaf,0.09326241134751773,0.26,0.05795097423004401,0.10714285714285714,0.7333333333333333
4,e029__hdb_mcs100_ms10_eom,0.09326241134751773,0.26,0.05795097423004401,0.10714285714285714,0.7333333333333333
4,e029__hdb_mcs100_ms10_leaf,0.11277460646946895,0.39333333333333337,0.06847729001951769,0.12857142857142856,0.7222222222222222
4,e029__hdb_mcs200_ms0_eom,0.07659574468085106,0.18,0.04864864864864865,0.07142857142857142,0.9
4,e029__hdb_mcs200_ms0_leaf,0.07659574468085106,0.18,0.04864864864864865,0.07142857142857142,0.9
4,e029__hdb_mcs200_ms10_eom,0.08548463356973995,0.27999999999999997,0.053299811439346326,0.08571428571428572,0.8333333333333334
4,e029__hdb_mcs200_ms10_leaf,0.10499682869169118,0.4133333333333333,0.06382612722882,0.10714285714285714,0.8
4,e029__kmeans_k20,0.09326241134751773,0.26,0.05795097423004401,0.10714285714285714,0.7333333333333333
4,e029__kmeans_k40,0.14182700464895312,0.32761904761904764,0.09112110886896689,0.21428571428571427,0.6
4,e029__kmeans_k80,0.15714285714285714,0.3317016317016317,0.10301366237718748,0.2571428571428571,0.5555555555555556
4,e030__hdb_mcs20_ms0_eom,0.0852913968547641,0.24666666666666667,0.053299811439346326,0.09285714285714286,0.7692307692307693
4,e030__hdb_mcs20_ms0_leaf,0.038359201773835915,0.35,0.02086737900691389,0.03571428571428571,0.8
4,e030__hdb_mcs20_ms10_eom,0.052000000000000005,0.24761904761904763,0.02941546197360151,0.07142857142857142,0.6
4,e030__hdb_mcs20_ms10_leaf,0.05333333333333333,0.29333333333333333,0.02941546197360151,0.05714285714285714,0.75
4,e030__hdb_mcs50_ms0_eom,0.07659574468085106,0.18,0.04864864864864865,0.07142857142857142,0.9
4,e030__hdb_mcs50_ms0_leaf,0.06498257839721254,0.32999999999999996,0.03604485758708525,0.09285714285714286,0.5384615384615384
4,e030__hdb_mcs50_ms10_eom,0.10859574468085106,0.2942857142857143,0.06725329981143935,0.12142857142857143,0.7647058823529411
4,e030__hdb_mcs50_ms10_leaf,0.06772983114446529,0.2611111111111111,0.03947203016970459,0.1,0.5714285714285714
4,e030__hdb_mcs100_ms0_eom,0.07659574468085106,0.18,0.04864864864864865,0.07142857142857142,0.9
4,e030__hdb_mcs100_ms0_leaf,0.07659574468085106,0.18,0.04864864864864865,0.07857142857142857,0.8181818181818182
4,e030__hdb_mcs100_ms10_eom,0.0852913968547641,0.24666666666666667,0.053299811439346326,0.09285714285714286,0.7692307692307693
