fold,structure_id,macro_f1,macro_precision,macro_recall,coverage,covered_accuracy
4,e007__hdb_mcs100_ms0_leaf,0.00851063829787234,0.05,0.004651162790697674,0.02857142857142857,0.25
4,e007__hdb_mcs100_ms10_eom,0.008695652173913044,0.06666666666666667,0.004651162790697674,0.02142857142857143,0.3333333333333333
4,e007__hdb_mcs100_ms10_leaf,0.016666666666666666,0.08,0.009302325581395349,0.07142857142857142,0.2
4,e007__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e007__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e007__hdb_mcs200_ms10_eom,0.008888888888888889,0.1,0.004651162790697674,0.014285714285714285,0.5
4,e007__hdb_mcs200_ms10_leaf,0.008888888888888889,0.1,0.004651162790697674,0.02142857142857143,0.3333333333333333
4,e007__kmeans_k20,0.0459349593495935,0.22999999999999998,0.025518541797611566,0.06428571428571428,0.5555555555555556
4,e007__kmeans_k40,0.0770041417395306,0.35,0.04473518806444143,0.11428571428571428,0.5625
4,e007__kmeans_k80,0.10490465631929047,0.31666666666666665,0.06517582453934963,0.2,0.4642857142857143
4,e008__hdb_mcs20_ms0_eom,0.06126829268292683,0.2642857142857143,0.034820867379006915,0.07857142857142857,0.6363636363636364
4,e008__hdb_mcs20_ms0_leaf,0.06260162601626015,0.31,0.034820867379006915,0.06428571428571428,0.7777777777777778
4,e008__hdb_mcs20_ms10_eom,0.054800207576543844,0.3,0.030169704588309244,0.05714285714285714,0.75
4,e008__hdb_mcs20_ms10_leaf,0.05333333333333333,0.29333333333333333,0.02941546197360151,0.05714285714285714,0.75
4,e008__hdb_mcs50_ms0_eom,0.029268292682926828,0.15,0.016216216216216217,0.02857142857142857,0.75
4,e008__hdb_mcs50_ms0_leaf,0.03796394485683987,0.21666666666666665,0.02086737900691389,0.05,0.5714285714285714
4,e008__hdb_mcs50_ms10_eom,0.06126829268292683,0.2642857142857143,0.034820867379006915,0.07857142857142857,0.6363636363636364
4,e008__hdb_mcs50_ms10_leaf,0.06772983114446529,0.2611111111111111,0.03947203016970459,0.12142857142857143,0.47058823529411764
4,e008__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e008__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.007142857142857143,0.0
4,e008__hdb_mcs100_ms10_eom,0.0852913968547641,0.24666666666666667,0.053299811439346326,0.09285714285714286,0.7692307692307693
4,e008__hdb_mcs100_ms10_leaf,0.09326241134751773,0.26,0.05795097423004401,0.11428571428571428,0.6875
4,e008__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e008__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e008__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e008__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
4,e008__kmeans_k20,0.08548463356973995,0.27999999999999997,0.053299811439346326,0.08571428571428572,0.8333333333333334
4,e008__kmeans_k40,0.1114442295293359,0.32666666666666666,0.06847729001951769,0.15,0.6190476190476191
4,e008__kmeans_k80,0.10200646216442619,0.33428571428571424,0.06066690925932052,0.15714285714285714,0.5454545454545454
4,e009__hdb_mcs20_ms0_eom,0.12778649921507065,0.3,0.0819610307982401,0.15,0.7619047619047619
4,e009__hdb_mcs20_ms0_leaf,0.095,0.35,0.055688246385920806,0.09285714285714286,0.8461538461538461
4,e009__hdb_mcs20_ms10_eom,0.12778649921507065,0.3,0.0819610307982401,0.15,0.7619047619047619
4,e009__hdb_mcs20_ms10_leaf,0.06166666666666667,0.3333333333333333,0.03406662476429918,0.05714285714285714,0.875
4,e009__hdb_mcs50_ms0_eom,0.13415384615384615,0.30256410256410254,0.08736643620364551,0.15714285714285714,0.7727272727272727
4,e009__hdb_mcs50_ms0_leaf,0.10539130434782609,0.30256410256410254,0.06876178504085481,0.11428571428571428,0.8125
4,e009__hdb_mcs50_ms10_eom,0.13415384615384615,0.30256410256410254,0.08736643620364551,0.15714285714285714,0.7727272727272727
4,e009__hdb_mcs50_ms10_leaf,0.09948717948717949,0.2833333333333333,0.06033940917661849,0.12142857142857143,0.7058823529411765
4,e009__hdb_mcs100_ms0_eom,0.12,0.2835164835164835,0.07806411062225016,0.14285714285714285,0.75
4,e009__hdb_mcs100_ms0_leaf,0.13,0.3835164835164835,0.08332726851698699,0.15714285714285714,0.7272727272727273
4,e009__hdb_mcs100_ms10_eom,0.12,0.2835164835164835,0.07806411062225016,0.14285714285714285,0.75
4,e009__hdb_mcs100_ms10_leaf,0.12646153846153846,0.28034188034188035,0.08271527341294783,0.15714285714285714,0.7272727272727273
4,e009__hdb_mcs200_ms0_eom,0.12,0.2835164835164835,0.07806411062225016,0.14285714285714285,0.75
4,e009__hdb_mcs200_ms0_leaf,0.12,0.2835164835164835,0.07806411062225016,0.14285714285714285,0.75
4,e009__hdb_mcs200_ms10_eom,0.12,0.2835164835164835,0.07806411062225016,0.14285714285714285,0.75
4,e009__hdb_mcs200_ms10_leaf,0.12,0.2835164835164835,0.07806411062225016,0.14285714285714285,0.75
4,e009__kmeans_k20,0.10577777777777778,0.36923076923076925,0.06876178504085481,0.10714285714285714,0.8666666666666667
4,e009__kmeans_k40,0.15874785591766724,0.3243589743589743,0.10794932018922228,0.25,0.6
4,e009__kmeans_k80,0.18129400708450807,0.3709523809523809,0.12312679876939363,0.2714285714285714,0.631578947368421
4,e010__hdb_mcs20_ms0_eom,0.10577777777777778,0.36923076923076925,0.06876178504085481,0.10714285714285714,0.8666666666666667
4,e010__hdb_mcs20_ms0_leaf,0.10253623188405799,0.3555555555555555,0.06109365179132621,0.1,0.8571428571428571
4,e010__hdb_mcs20_ms10_eom,0.12115384615384617,0.296969696969697,0.0765556253928347,0.14285714285714285,0.75
4,e010__hdb_mcs20_ms10_leaf,0.09414965986394558,0.3166666666666667,0.055688246385920806,0.1,0.7857142857142857
4,e010__hdb_mcs50_ms0_eom,0.13415384615384615,0.30256410256410254,0.08736643620364551,0.15714285714285714,0.7727272727272727
4,e010__hdb_mcs50_ms0_leaf,0.13415384615384615,0.30256410256410254,0.08736643620364551,0.15714285714285714,0.7727272727272727
4,e010__hdb_mcs50_ms10_eom,0.10577777777777778,0.36923076923076925,0.06876178504085481,0.10714285714285714,0.8666666666666667
4,e010__hdb_mcs50_ms10_leaf,0.13505882352941176,0.31923076923076926,0.08736643620364551,0.15,0.8095238095238095
4,e010__hdb_mcs100_ms0_eom,0.088,0.16923076923076924,0.05945945945945946,0.09285714285714286,0.8461538461538461
4,e010__hdb_mcs100_ms0_leaf,0.12,0.2835164835164835,0.07806411062225016,0.14285714285714285,0.75
4,e010__hdb_mcs100_ms10_eom,0.088,0.16923076923076924,0.05945945945945946,0.09285714285714286,0.8461538461538461
4,e010__hdb_mcs100_ms10_leaf,0.1206530612244898,0.30256410256410254,0.07806411062225016,0.1357142857142857,0.7894736842105263
4,e010__hdb_mcs200_ms0_eom,0.088,0.16923076923076924,0.05945945945945946,0.09285714285714286,0.8461538461538461
4,e010__hdb_mcs200_ms0_leaf,0.088,0.16923076923076924,0.05945945945945946,0.09285714285714286,0.8461538461538461
4,e010__hdb_mcs200_ms10_eom,0.088,0.16923076923076924,0.05945945945945946,0.09285714285714286,0.8461538461538461
4,e010__hdb_mcs200_ms10_leaf,0.12,0.2835164835164835,0.07806411062225016,0.14285714285714285,0.75
4,e010__kmeans_k20,0.10577777777777778,0.36923076923076925,0.06876178504085481,0.10714285714285714,0.8666666666666667
4,e010__kmeans_k40,0.14466666666666667,0.3515837104072398,0.09728075688908003,0.22857142857142856,0.59375
4,e010__kmeans_k80,0.1215151515151515,0.3243589743589743,0.07551688775678984,0.19285714285714287,0.5555555555555556
4,e011__hdb_mcs20_ms0_eom,0.09948717948717949,0.2833333333333333,0.06033940917661849,0.12142857142857143,0.7058823529411765
4,e011__hdb_mcs20_ms0_leaf,0.1003921568627451,0.3,0.06033940917661849,0.11428571428571428,0.75
4,e011__hdb_mcs20_ms10_eom,0.07542213883677298,0.2833333333333333,0.04412319296040226,0.09285714285714286,0.6923076923076923
4,e011__hdb_mcs20_ms10_leaf,0.07542213883677298,0.2833333333333333,0.04412319296040226,0.09285714285714286,0.6923076923076923
4,e011__hdb_mcs50_ms0_eom,0.12778649921507065,0.3,0.0819610307982401,0.15,0.7619047619047619
4,e011__hdb_mcs50_ms0_leaf,0.10612244897959185,0.2666666666666667,0.06800754242614708,0.12857142857142856,0.7222222222222222
4,e011__hdb_mcs50_ms10_eom,0.12778649921507065,0.3,0.0819610307982401,0.15,0.7619047619047619
4,e011__hdb_mcs50_ms10_leaf,0.13446284174046977,0.30666666666666664,0.08661219358893778,0.15714285714285714,0.7727272727272727
4,e011__hdb_mcs100_ms0_eom,0.1136326530612245,0.28095238095238095,0.07265870521684475,0.1357142857142857,0.7368421052631579
4,e011__hdb_mcs100_ms0_leaf,0.1136326530612245,0.28095238095238095,0.07265870521684475,0.1357142857142857,0.7368421052631579
4,e011__hdb_mcs100_ms10_eom,0.1136326530612245,0.28095238095238095,0.07265870521684475,0.1357142857142857,0.7368421052631579
4,e011__hdb_mcs100_ms10_leaf,0.1136326530612245,0.28095238095238095,0.07265870521684475,0.1357142857142857,0.7368421052631579
4,e011__hdb_mcs200_ms0_eom,0.1136326530612245,0.28095238095238095,0.07265870521684475,0.1357142857142857,0.7368421052631579
4,e011__hdb_mcs200_ms0_leaf,0.1136326530612245,0.28095238095238095,0.07265870521684475,0.1357142857142857,0.7368421052631579
4,e011__hdb_mcs200_ms10_eom,0.1136326530612245,0.28095238095238095,0.07265870521684475,0.1357142857142857,0.7368421052631579
4,e011__hdb_mcs200_ms10_leaf,0.1136326530612245,0.28095238095238095,0.07265870521684475,0.1357142857142857,0.7368421052631579
4,e011__kmeans_k20,0.12778649921507065,0.3,0.0819610307982401,0.15,0.7619047619047619
4,e011__kmeans_k40,0.16459669155321327,0.31960784313725493,0.11335472559462767,0.2642857142857143,0.5945945945945946
4,e011__kmeans_k80,0.17935391652372784,0.3630434782608695,0.13059313903867148,0.29285714285714287,0.6341463414634146
4,e012__hdb_mcs20_ms0_eom,0.13415384615384615,0.30256410256410254,0.08736643620364551,0.15714285714285714,0.7727272727272727
4,e012__hdb_mcs20_ms0_leaf,0.10703463203463204,0.45999999999999996,0.06066690925932052,0.11428571428571428,0.75
4,e012__hdb_mcs20_ms10_eom,0.11423895253682488,0.29333333333333333,0.07115021998742929,0.1357142857142857,0.7368421052631579
4,e012__hdb_mcs20_ms10_leaf,0.0709349593495935,0.35,0.03947203016970459,0.06428571428571428,0.8888888888888888
4,e012__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e012__hdb_mcs50_ms0_leaf,0.15320146520146521,0.4025641025641026,0.09789275199311918,0.18571428571428572,0.7307692307692307
4,e012__hdb_mcs50_ms10_eom,0.13415384615384615,0.30256410256410254,0.08736643620364551,0.15714285714285714,0.7727272727272727
4,e012__hdb_mcs50_ms10_leaf,0.1369795918367347,0.36923076923076925,0.08736643620364551,0.1357142857142857,0.8947368421052632
4,e012__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e012__hdb_mcs100_ms0_leaf,0.12,0.2835164835164835,0.07806411062225016,0.14285714285714285,0.75
4,e012__hdb_mcs100_ms10_eom,0.088,0.16923076923076924,0.05945945945945946,0.09285714285714286,0.8461538461538461
4,e012__hdb_mcs100_ms10_leaf,0.12133333333333333,0.3292307692307692,0.07806411062225016,0.12857142857142856,0.8333333333333334
4,e012__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e012__hdb_mcs200_ms0_leaf,0.088,0.16923076923076924,0.05945945945945946,0.09285714285714286,0.8461538461538461
4,e012__hdb_mcs200_ms10_eom,0.088,0.16923076923076924,0.05945945945945946,0.09285714285714286,0.8461538461538461
4,e012__hdb_mcs200_ms10_leaf,0.12,0.2835164835164835,0.07806411062225016,0.14285714285714285,0.75
4,e012__kmeans_k20,0.13415384615384615,0.30256410256410254,0.08736643620364551,0.15714285714285714,0.7727272727272727
4,e012__kmeans_k40,0.15128205128205127,0.24231884057971015,0.1106222501571339,0.2714285714285714,0.5789473684210527
4,e012__kmeans_k80,0.1548805132317562,0.3425641025641026,0.10254391478381689,0.2357142857142857,0.6060606060606061
4,e013__hdb_mcs20_ms0_eom,0.06615384615384616,0.26666666666666666,0.03871778755499686,0.08571428571428572,0.6666666666666666
4,e013__hdb_mcs20_ms0_leaf,0.05921568627450981,0.2583333333333333,0.03406662476429918,0.07857142857142857,0.6363636363636364
4,e013__hdb_mcs20_ms10_eom,0.06615384615384616,0.26666666666666666,0.03871778755499686,0.08571428571428572,0.6666666666666666
4,e013__hdb_mcs20_ms10_leaf,0.045,0.2533333333333333,0.024764299182903834,0.05714285714285714,0.625
4,e013__hdb_mcs50_ms0_eom,0.1252690166975881,0.2666666666666667,0.0819610307982401,0.17142857142857143,0.6666666666666666
4,e013__hdb_mcs50_ms0_leaf,0.10427416249518676,0.22666666666666666,0.06800754242614708,0.15714285714285714,0.5909090909090909
4,e013__hdb_mcs50_ms10_eom,0.12778649921507065,0.3,0.0819610307982401,0.15,0.7619047619047619
4,e013__hdb_mcs50_ms10_leaf,0.11866969009826152,0.25757575757575757,0.07730986800754243,0.16428571428571428,0.6521739130434783
4,e013__hdb_mcs100_ms0_eom,0.1136326530612245,0.28095238095238095,0.07265870521684475,0.1357142857142857,0.7368421052631579
4,e013__hdb_mcs100_ms0_leaf,0.1136326530612245,0.28095238095238095,0.07265870521684475,0.1357142857142857,0.7368421052631579
4,e013__hdb_mcs100_ms10_eom,0.11043137254901961,0.2571428571428571,0.07265870521684475,0.15,0.6666666666666666
4,e013__hdb_mcs100_ms10_leaf,0.13833834929320565,0.3771428571428571,0.08844817890105527,0.18571428571428572,0.6538461538461539
4,e013__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e013__hdb_mcs200_ms0_leaf,0.1136326530612245,0.28095238095238095,0.07265870521684475,0.1357142857142857,0.7368421052631579
4,e013__hdb_mcs200_ms10_eom,0.11043137254901961,0.2571428571428571,0.07265870521684475,0.15,0.6666666666666666
4,e013__hdb_mcs200_ms10_leaf,0.11043137254901961,0.2571428571428571,0.07265870521684475,0.15,0.6666666666666666
4,e013__kmeans_k20,0.1136326530612245,0.28095238095238095,0.07265870521684475,0.1357142857142857,0.7368421052631579
4,e013__kmeans_k40,0.18011755977857674,0.3737745098039215,0.12388104138410136,0.2785714285714286,0.6153846153846154
4,e013__kmeans_k80,0.14720643071092365,0.34912280701754383,0.10254391478381689,0.2571428571428571,0.5555555555555556
4,e014__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e014__hdb_mcs20_ms0_leaf,0.07232323232323232,0.37142857142857144,0.04173475801382778,0.06428571428571428,0.8888888888888888
4,e014__hdb_mcs20_ms10_eom,0.10837606837606839,0.3083333333333333,0.06574481458202389,0.12142857142857143,0.7647058823529411
4,e014__hdb_mcs20_ms10_leaf,0.094875283446712,0.3083333333333333,0.05644248900062854,0.1,0.7857142857142857
4,e014__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e014__hdb_mcs50_ms0_leaf,0.12338875062220012,0.3476190476190476,0.0779218631115816,0.15714285714285714,0.6818181818181818
4,e014__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e014__hdb_mcs50_ms10_leaf,0.14155844155844155,0.4,0.08844817890105527,0.17142857142857143,0.7083333333333334
4,e014__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e014__hdb_mcs100_ms0_leaf,0.11675609756097563,0.34458874458874456,0.07251645770617618,0.15,0.6666666666666666
4,e014__hdb_mcs100_ms10_eom,0.1136326530612245,0.28095238095238095,0.07265870521684475,0.1357142857142857,0.7368421052631579
4,e014__hdb_mcs100_ms10_leaf,0.14090538033395178,0.38095238095238093,0.08844817890105527,0.17857142857142858,0.68
4,e014__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e014__hdb_mcs200_ms0_leaf,0.032,0.11428571428571428,0.018604651162790697,0.05,0.5714285714285714
4,e014__hdb_mcs200_ms10_eom,0.1136326530612245,0.28095238095238095,0.07265870521684475,0.1357142857142857,0.7368421052631579
4,e014__hdb_mcs200_ms10_leaf,0.14090538033395178,0.38095238095238093,0.08844817890105527,0.17857142857142858,0.68
4,e014__kmeans_k20,0.12819349962207105,0.30757575757575756,0.08257302590227926,0.19285714285714287,0.5925925925925926
4,e014__kmeans_k40,0.19722222222222222,0.3253393665158371,0.14850309305633663,0.37857142857142856,0.5471698113207547
4,e014__kmeans_k80,0.1474283060489957,0.2909803921568627,0.10178967216910913,0.2714285714285714,0.5263157894736842
4,e015__hdb_mcs20_ms0_eom,0.11571906354515052,0.31111111111111106,0.07115021998742929,0.12857142857142856,0.7777777777777778
4,e015__hdb_mcs20_ms0_leaf,0.08695652173913043,0.31111111111111106,0.05254556882463859,0.08571428571428572,0.8333333333333334
4,e015__hdb_mcs20_ms10_eom,0.0926654740608229,0.3,0.05493400377121307,0.10714285714285714,0.7333333333333333
4,e015__hdb_mcs20_ms10_leaf,0.06428940568475452,0.3666666666666667,0.03632935260842238,0.05714285714285714,0.875
4,e015__hdb_mcs50_ms0_eom,0.12115384615384617,0.296969696969697,0.0765556253928347,0.14285714285714285,0.75
4,e015__hdb_mcs50_ms0_leaf,0.1,0.28363636363636363,0.06260213702074167,0.11428571428571428,0.75
4,e015__hdb_mcs50_ms10_eom,0.11571906354515052,0.31111111111111106,0.07115021998742929,0.12857142857142856,0.7777777777777778
4,e015__hdb_mcs50_ms10_leaf,0.11123188405797102,0.37777777777777777,0.06649905719673162,0.1,0.9285714285714286
4,e015__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e015__hdb_mcs100_ms0_leaf,0.08654545454545455,0.2857142857142857,0.05103708359522313,0.1,0.7142857142857143
4,e015__hdb_mcs100_ms10_eom,0.1136326530612245,0.28095238095238095,0.07265870521684475,0.1357142857142857,0.7368421052631579
4,e015__hdb_mcs100_ms10_leaf,0.10771960958296363,0.3666666666666667,0.06800754242614708,0.10714285714285714,0.8666666666666667
4,e015__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e015__hdb_mcs200_ms0_leaf,0.032,0.11428571428571428,0.018604651162790697,0.05,0.5714285714285714
4,e015__hdb_mcs200_ms10_eom,0.1136326530612245,0.28095238095238095,0.07265870521684475,0.1357142857142857,0.7368421052631579
4,e015__hdb_mcs200_ms10_leaf,0.1136326530612245,0.28095238095238095,0.07265870521684475,0.1357142857142857,0.7368421052631579
4,e015__kmeans_k20,0.1136326530612245,0.28095238095238095,0.07265870521684475,0.1357142857142857,0.7368421052631579
4,e015__kmeans_k40,0.14223871366728508,0.2536231884057971,0.1005656819610308,0.25,0.5714285714285714
4,e015__kmeans_k80,0.19224880382775117,0.38412698412698415,0.13332561447616528,0.2714285714285714,0.6842105263157895
4,e016__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e016__hdb_mcs20_ms0_leaf,0.029268292682926828,0.15,0.016216216216216217,0.02857142857142857,0.75
4,e016__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e016__hdb_mcs20_ms10_leaf,0.029268292682926828,0.15,0.016216216216216217,0.02857142857142857,0.75
4,e016__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e016__hdb_mcs50_ms0_leaf,0.05104761904761905,0.21428571428571427,0.02913096695226438,0.07857142857142857,0.5454545454545454
4,e016__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e016__hdb_mcs50_ms10_leaf,0.03815718157181572,0.25,0.02086737900691389,0.04285714285714286,0.6666666666666666
4,e016__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e016__hdb_mcs100_ms0_leaf,0.032,0.11428571428571428,0.018604651162790697,0.05,0.5714285714285714
4,e016__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e016__hdb_mcs100_ms10_leaf,0.05060465116279069,0.19428571428571428,0.02913096695226438,0.08571428571428572,0.5
4,e016__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e016__hdb_mcs200_ms0_leaf,0.032,0.11428571428571428,0.018604651162790697,0.05,0.5714285714285714
4,e016__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e016__hdb_mcs200_ms10_leaf,0.07905882352941176,0.20659340659340658,0.05018359853121175,0.14285714285714285,0.5
4,e016__kmeans_k20,0.12808465608465608,0.3293706293706294,0.0824307783916107,0.2,0.5714285714285714
4,e016__kmeans_k40,0.12438625204582651,0.31999999999999995,0.07735287306890734,0.2,0.5357142857142857
4,e016__kmeans_k80,0.0868892114175133,0.3466666666666667,0.057808726719375425,0.18571428571428572,0.4230769230769231
4,e017__hdb_mcs20_ms0_eom,0.03809523809523809,0.18,0.021337126600284494,0.06428571428571428,0.4444444444444444
4,e017__hdb_mcs20_ms0_leaf,0.019047619047619046,0.1,0.010526315789473684,0.02857142857142857,0.5
4,e017__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e017__hdb_mcs20_ms10_leaf,0.0,0.0,0.0,0.0,0.0
4,e017__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e017__hdb_mcs50_ms0_leaf,0.016326530612244896,0.06666666666666667,0.009302325581395349,0.04285714285714286,0.3333333333333333
4,e017__hdb_mcs50_ms10_eom,0.00909090909090909,0.2,0.004651162790697674,0.007142857142857143,1.0
4,e017__hdb_mcs50_ms10_leaf,0.019047619047619046,0.08,0.010810810810810811,0.03571428571428571,0.4
4,e017__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e017__hdb_mcs100_ms0_leaf,0.01,0.1,0.005263157894736842,0.014285714285714285,0.5
4,e017__hdb_mcs100_ms10_eom,0.00909090909090909,0.2,0.004651162790697674,0.007142857142857143,1.0
4,e017__hdb_mcs100_ms10_leaf,0.03789462569950375,0.3466666666666666,0.020725131496245327,0.06428571428571428,0.4444444444444444
4,e017__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e017__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e017__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e017__hdb_mcs200_ms10_leaf,0.00975609756097561,0.06666666666666667,0.005263157894736842,0.02142857142857143,0.3333333333333333
4,e017__kmeans_k20,0.00909090909090909,0.2,0.004651162790697674,0.007142857142857143,1.0
4,e017__kmeans_k40,0.00909090909090909,0.2,0.004651162790697674,0.014285714285714285,0.5
4,e017__kmeans_k80,0.026877470355731226,0.12380952380952381,0.015461973601508486,0.08571428571428572,0.25
4,e018__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e018__hdb_mcs20_ms0_leaf,0.01951219512195122,0.13333333333333333,0.010526315789473684,0.02857142857142857,0.5
4,e018__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e018__hdb_mcs20_ms10_leaf,0.008695652173913044,0.06666666666666667,0.004651162790697674,0.02857142857142857,0.25
4,e018__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e018__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e018__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e018__hdb_mcs50_ms10_leaf,0.0,0.0,0.0,0.007142857142857143,0.0
4,e018__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e018__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e018__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e018__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.007142857142857143,0.0
4,e018__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
